17209582821166108520	13350390.00	4440240.50
15895114342307356140	11865192.58	3423727.12
18004805798810615807	12365357.40	3085024.90
3575978354399477834	12525136.00	4533623.00
18258513925276596364	13516423.61	3639424.84
4476115662449331280	13215371.00	4804051.00
8765158804963025373	13292398.20	3790806.00
17661346536983887871	12892686.50	4733005.60
7187058501526286332	13779471.00	5030847.00
17996492576076595199	13054499.10	4172383.20
8161916323203359127	13053054.75	4710941.00
16577460508345314354	11557971.20	3599627.00
17626111321072205823	12243989.90	4323531.30
9783326368089751376	13472649.00	3353293.75
7660519291419958883	12672142.02	2581839.55
5394326925914947306	13041847.90	4714670.20
14520703834334675355	11736972.00	3337210.50
17662705176873533439	12610297.90	2669091.50
15055387889342176250	12352587.30	4148348.70
17662111290270679039	13044859.50	3704131.60
13215059947713022238	13203459.00	2847547.50
3962550744355454736	13046731.44	4042298.15
18131427967071009283	12964404.00	4291133.00
1263143173014683647	13731812.40	5100043.80
472039583300430102	12356972.00	4547366.50
12899487491822559341	12966611.00	4828115.50
17994277927730020351	11731281.70	3581560.10
17625175078331219967	12710665.90	2534131.40
3485394083705274345	12566091.10	2603099.40
15090051206468823599	12489670.70	4233661.40
16493110381844643530	13225749.10	3746410.40
2357364777504925821	12284847.00	2258836.20
1679306521901610012	13519513.60	3624964.70
4727312124230520483	12847862.40	2981408.60
219944672535740540	12616158.93	2631598.87
2001627659732540291	12426554.30	3032340.20
4010196878371573164	12356523.00	4547184.00
15525273749413526297	13001700.20	4512298.70
16297874320389343708	12008822.60	4515400.90
18008232044546490367	12818705.40	4090793.80
8693216487539136011	13353307.10	3720939.90
1265167013144166399	13511632.48	3615055.93
1259772766148624383	11854373.13	3421539.60
17997961635280453631	13529890.30	3640846.50
1261133252874207231	14100784.70	5713575.00
13688992605417006080	12682838.73	2558624.00
18001082229668708351	13674359.70	5688631.70
16822164423236479632	12243005.00	3173561.75
1258784773346689023	14088734.25	5408379.12
8813680975757787420	11321116.00	3050519.25
6023807340352521801	12170134.50	3912610.80
17956749770512924671	12916004.38	3039519.57
7519838529167931745	13532750.70	4692181.60
17999501033163718655	13473012.20	5237903.10
1261483726500528127	13534969.12	4693624.97
17626019786729193471	13117085.80	4284149.20
2800258005430650798	10228917.00	3199429.30
17354880042147420569	13787303.00	5177775.50
18003855657555460095	13168467.20	3880745.20
17825870748225372159	12612096.97	2633098.78
17991098101447786495	13500437.30	3241836.30
16804780785445767522	12997451.40	4771926.00
2575384838890163086	11784033.50	3261483.10
15002035615714989051	11870189.20	3446280.70
15633279715246799733	11808036.00	3656303.00
2703678346953471296	12656472.00	4107522.10
17843024263490043903	13121232.70	4737901.10
18001282847591104511	12763226.10	3191060.90
17991256873503817727	13426590.00	3482087.80
17844609858041544703	11610368.00	3609223.75
3198353946716979736	12579730.59	3247873.54
18000459004144254975	13688751.20	4796823.30
17998696431170355199	12202281.30	4102734.40
17629666020689969151	12674998.00	4182399.25
13779669860895095954	11535869.70	4290156.40
17670134276294705151	13367570.50	3593179.70
18001122799929786367	12737468.10	3217269.40
3836661599034496281	13395024.70	4285834.80
4242681492428707090	12684304.00	2627738.25
13506433687127741293	12963400.50	4826273.30
17830100346119127039	13194565.50	3701893.30
1010803442245545550	12499382.00	4155379.25
11424031850581686158	13342243.30	4857580.90
18012638565028069375	11971740.90	4283085.70
2900156553989972878	12446096.30	4563153.60
17999213059901489151	10840180.10	4466261.50
14820051218728122330	13139480.00	4119002.00
16853757768321439338	12664317.00	2622250.00
15725629734925387859	12264882.60	2572205.40
18015503093466136575	12920773.70	3698561.20
17997732253962076159	13479031.40	3622154.90
664382825546230318	13488993.50	3727534.10
17502987591346192161	12659223.30	4094567.70
4567250544021359282	13116252.10	3602126.90
3678142730203468354	11482252.00	2848583.75
17112500591906285116	12755117.65	4552374.03
16698858872496067603	13354449.30	3489342.80
258085508302116938	12613182.02	2632072.02
1262657236119846911	13236860.60	5172308.40
17834510414243692543	13335218.30	3655605.80
4909079781265941967	11901364.00	3181960.50
10729591331621824876	12777554.00	3261332.50
12461924104482163881	13282472.00	3825757.25
18013798322162106367	13244142.80	2973178.40
2836674080324763922	13024019.00	4063644.25
13236357949928363442	13107764.00	4080549.50
7738703258375665306	12654007.55	2592306.95
12482305826007938586	12167792.00	3214047.00
1265783319476305919	12629680.80	2628463.60
7053931038392702311	13039164.82	4722767.02
17625704772352868351	11593949.40	3481723.80
15031177465015132835	8732990.80	4975249.30
17995641489652187135	11534266.40	3556334.60
17263911493044926457	13017870.60	3304690.90
3902834358191611165	11159758.40	2930496.80
17995900433230462975	12353570.20	4153248.90
18001310919497351167	13154423.40	3273380.20
15562464949551688831	13159775.00	4794669.70
17854583111405273087	10602666.80	3684302.40
2232085793043170514	12059118.00	2594030.00
17625368738406596607	13461461.30	3590163.60
14489915305125770945	11434916.60	2867808.20
18009055961007783935	13225737.10	4780434.30
4961798775125610099	13400310.30	4318420.20
13276992145152128142	12058910.50	2587562.20
3550959435108424861	11867105.00	2723430.50
15816098367307668496	12703604.00	2588572.00
1259456433217339391	12740335.60	4561307.80
3337981246492594629	11864346.24	3419766.48
17885176894365802861	13413275.13	3719711.06
2858561040088473076	12536615.30	4152769.50
17992983162594000895	11134241.10	2878618.80
17999462507307073535	12595324.20	4987025.90
17937449321356066815	11642771.60	2927016.10
5630610727248518568	12774313.60	2956289.20
3631682448381805133	12575078.50	3254551.70
17838826791951663103	12696247.70	3578840.10
3628781517905226547	11858104.00	3420383.00
17997069755256668159	13351150.80	4266765.70
3769381330702591713	13193916.00	4475852.50
2067030223793291404	13528374.50	3640753.20
12131763608493694054	13389264.64	3509205.59
10363278467809426481	11450814.80	4323961.30
15301333432680400263	13409697.78	3628152.47
752838321315140380	12285524.00	2260238.49
15744695652495716295	11743128.90	3006566.40
18009908576440549375	14493697.60	5449656.80
1201117997155094158	12954413.74	4816762.32
10323759324538647839	14083376.00	5258381.00
11231465567447975390	11781074.10	3332233.10
18235231840745273782	13674458.90	5689740.80
14561515836716273661	13301487.00	3664071.50
18010202652851306495	12184244.50	2163090.70
5390428636827898357	12605996.50	2612260.60
17852272728237670399	13321137.10	3368267.70
17938317089433452543	12007282.30	2754793.70
11480750829234700691	12608257.90	2559484.90
9240063277440806715	13433930.07	3652530.31
2565487014656916050	12646391.10	2834773.38
4251390505313734284	13320820.70	3368565.60
16033391728649143257	13578757.00	4734449.00
5567485161686850035	12295304.00	2169409.00
11172672326733188964	12549946.80	3134784.90
18190208645755693247	12669651.00	4022404.25
8284067521389753359	12795495.40	3207666.70
17561855628737881187	13010057.00	4440843.50
18001068730586497023	14187968.10	5183193.10
3557135246851934916	12134159.45	4040166.52
17846678830459279559	13596905.50	4865467.30
1265865177258000383	11860097.55	3428956.06
17949240883484295167	12694074.80	3923984.00
1264143226084786175	13040953.17	4708609.22
17844564876849053695	11666835.50	3602637.70
17953625989258936319	13366884.70	3704746.50
1258527676604350463	11583404.20	3572331.70
3423196628744773294	13332472.60	4328687.53
18157858667303057797	12961099.51	4837641.17
14153469416583368697	11787698.80	3405170.70
18013506358875258879	13343930.00	3109233.70
17996513204804517887	13425929.60	4461700.80
17662809965485621247	12959849.70	4819559.70
9028072599498969082	13086976.20	4119267.80
8023081990217152436	12078670.00	2587512.80
17993972473950896127	11707916.70	3469184.00
18015170559918211071	13243256.60	3631763.50
2527688328904767172	12989013.00	4227389.50
4626922166146443360	13470922.00	3645707.80
18207075550357724457	11586782.00	3567048.70
18007604588479250431	12277132.50	3648226.50
8553211562015558301	11647063.00	3325323.50
17625334430207836159	12705888.30	2528405.00
1767905414342421797	11585398.05	3558336.89
16775057003103909494	13424680.00	3639777.50
4612832948961220785	12944095.00	3276144.50
85358532368181233	12058794.90	2594946.40
17929596850963438853	12742890.60	2630144.00
1258622518072180735	12947037.34	4825931.28
17825514244464967679	12566293.80	2468766.10
17938223849988423679	12380612.90	2760450.00
17626454884096147455	13339451.70	4055378.80
13616215414381900354	10018145.00	5391197.50
14300165481514662254	12622274.40	2558914.30
1169240259447680098	13386544.50	3682121.10
3635573320552780362	13165754.00	3075648.75
17979426395888733430	13134147.00	4046823.00
17991865835441881087	13473505.10	3572311.60
18002100948666679295	12795727.90	2962316.50
6025908578561960451	13399757.40	4290134.93
18011612896773013503	12770496.50	2783827.70
10293283	12631197.90	3460060.58
4603700666356239715	13547972.00	4708462.00
3961500905807539393	13380950.50	3688067.30
17625744298936893439	11581584.50	3565239.10
13953555085894793529	12619652.40	3244181.10
15205273285480647018	12742772.40	4562112.70
16158913762327742710	13687804.50	5003492.60
5534403879221489862	13534625.30	3655854.10
18016266824550711295	12985349.40	3536607.10
13500793286402031152	12861467.80	4170210.00
1265241011135709183	13521149.70	3641154.90
1077026081488603050	13514823.00	3644431.00
3963246077599986320	12050460.00	2597346.60
17991081256586051583	13508152.40	3314814.50
18013109735825342463	13077146.40	2714807.60
3521824086711877593	14195140.25	5148035.99
5623130721180987479	12582322.00	2613014.00
16476994460814370019	13111331.00	5123369.00
14737903711370700959	12389616.85	3575138.29
17936818893171458047	11992326.60	3300151.30
18013500075338104831	13365904.10	3065688.50
17705768404473872383	13377930.10	3517338.40
13774280303931031390	11586354.35	3563992.10
18004998964964753407	12387259.30	3179135.40
18006314831275098111	12444032.00	3647986.00
10259735689390787130	11809369.60	3859228.60
17853920775908622335	11121691.80	3058712.70
16808976464925746650	13293943.90	3794088.20
16504430778766024341	12955516.28	4827329.56
3339396390949499049	12715798.55	2582160.53
11633865688007046667	13518125.30	3609396.00
17625363949518061567	13467105.40	3590911.50
1261792483109502975	13353479.93	3703724.81
18015200710588628991	13187965.10	3613181.80
15680946891983413007	12699007.38	2559402.96
18008982723225452543	12756474.60	5037525.30
7217173910335869939	12995847.00	2661194.10
17330654364396298759	13304682.20	3600685.60
18009156085285388287	12747687.90	4561306.70
17626052063408422911	12261753.40	4016781.20
8400354995069014537	12706532.90	3756494.30
18008228557033046015	12803643.90	4082104.80
5863803609915843579	10146913.00	3437617.50
10672956283470589425	11587074.80	3554888.40
14534111261802796876	13429516.65	3651314.19
8458896715426066681	13395842.70	3183645.50
17661173960902967295	12819989.30	4092230.30
17999163599058108415	11274599.90	4361503.60
16046862190816018667	12615442.00	2558848.10
5281512027471331328	11326367.70	3041930.00
11970786885230848773	13558047.00	4702314.40
17992988350914494463	11151137.88	2942241.01
2278295981978864119	12269768.80	2887310.60
1263416972884836351	13045294.90	4711795.50
17659816570848804863	13485419.40	3491644.50
17854598345654271999	10675766.70	3638320.10
17626268632839356415	13891111.10	4945729.70
18015130174340726783	13270112.10	3569812.60
4449121376898204183	11584771.70	3564065.80
17994075050654826495	11664113.90	3397871.10
18001631822273839103	12816939.40	3054382.10
17850857502153900031	13853511.90	5192327.40
1261217468592947199	14103404.21	5710937.98
18005484974874034175	12608732.40	2981302.50
393402699728115055	13495011.30	3614329.80
1125525430927334815	13793558.00	5114477.50
17847756059024818175	13227725.80	4280193.10
18008737283024355327	12484086.50	4102920.70
16956672015563833637	12188216.60	3524178.00
10692401345066157228	12059719.50	2584290.40
11550565013256477924	12571243.30	3207294.40
16166890357667456667	13450744.00	3224146.75
18006153671217250303	12637790.10	3604423.90
12738407770815731010	12702594.47	2561992.99
14446211215645404428	12948117.24	4825796.22
14295404830011503539	12692787.74	2605686.46
15396312375808750360	9794851.30	5460740.90
17998656767147376639	12200106.00	4164526.90
18010320953430507519	12641730.66	2529483.12
8514749932576436622	12702982.00	2561297.25
18008211080811118591	12749437.00	4169536.80
9806398926516716458	13066735.80	3731226.00
3011787591253249374	11854437.90	3423675.90
8924056116603161698	12265339.00	2407426.50
11430679845176435276	13409252.00	3673335.00
8200251666195662456	13374888.10	3548871.30
6740491858544001783	13586512.35	5012105.94
17854369024465436671	10152514.80	3726880.00
917861827033443835	11574675.30	3579925.50
3802156416186984662	13062859.41	3724435.20
17424081633706157122	12961898.00	4435852.00
14920259348508696968	11486204.30	4012162.30
17098893388402584262	12698121.60	2571694.03
15792215279677035608	13334780.00	2918642.75
4149787443829988329	13518460.45	3393106.98
10084178525687945998	13614108.60	5378070.90
11627099623961319174	13376286.87	3518773.98
7007884576796929874	14099238.91	5711198.93
8707807456991552974	13737144.74	5095617.45
17843762061562085375	11657634.20	3670057.00
10617172778430812416	13365050.90	3708461.80
8288375716516636371	11926630.00	3488266.75
17998721977635831807	12145316.80	4120860.90
1258262672827219967	12957143.50	4864976.00
17849834733001768959	11811203.00	4466896.90
5379039024883812582	12068574.70	3228751.40
14041384322705216490	12573904.80	3202137.10
1463148578291825811	12650551.31	4109838.98
17853022328879841279	11536834.10	3191763.10
3321759797400828677	13486238.00	5003934.50
17937993923209199615	12135827.90	2563177.70
16838222840089952764	12600117.00	2576976.25
11686579115439498889	13555712.50	3625731.20
3845534866267782757	11959990.70	4948249.60
18003766335120605183	13277547.60	4047039.70
18001320368425402367	12989293.40	3369961.30
11389457863164892827	9246799.40	5347387.60
17991239255547969535	13425791.10	3484256.60
15343678317204199115	11672009.00	3052792.50
17682362790817429819	11810735.50	3584023.60
17629750803344392191	13512455.00	3301704.60
1266756786698846207	12958422.13	4825070.62
1266723109860278271	12955818.60	4829690.00
12926850491856975833	13429477.40	3646357.20
